ID,medv
3,31.058216
6,27.700367
8,21.502028
9,17.81994
10,21.373726
18,22.708649
20,23.533937
25,22.108946
26,20.486586
27,22.032816
29,23.328066
30,23.99617
33,16.388596
34,21.305975
36,25.903343
37,24.653597
38,26.035032
42,29.998447
49,17.541227
53,28.70652
60,25.521013
63,27.231617
70,24.865725
72,25.107512
79,24.155996
80,25.4643
83,27.61744
92,27.42267
93,28.275814
96,29.671955
98,40.54266
99,41.180717
100,33.745377
105,24.641504
106,23.367208
111,24.338448
113,23.679466
114,23.335667
116,22.99552
126,24.323614
130,21.271397
131,24.005142
133,24.336464
136,22.31802
141,20.19632
144,19.479267
145,18.76146
147,20.794073
152,23.840265
153,23.243435
156,20.692549
158,37.32829
163,42.467575
169,26.358286
185,24.81423
186,25.178665
189,32.09236
196,45.16103
197,38.729874
199,36.469955
200,32.633488
203,41.186104
208,22.309914
210,19.819532
211,22.713322
213,23.234104
216,25.748983
218,27.71148
219,23.40393
220,28.12069
221,31.728394
229,41.073532
232,35.731773
238,34.95066
239,29.04117
240,28.315819
242,25.16534
246,20.333643
248,23.636421
253,28.942633
255,26.892986
256,25.259338
257,40.422382
258,53.855717
259,40.611847
260,38.808422
268,47.640358
270,24.85197
271,24.297548
276,35.02777
277,36.076385
278,36.53188
279,29.114073
281,45.540424
288,27.898746
290,27.682337
292,36.148933
295,25.603354
296,28.555857
299,29.815563
300,34.941906
301,30.859032
308,31.25536
314,26.541895
315,26.211832
320,24.157936
322,27.346079
323,25.937096
324,23.824287
327,26.817589
330,26.34102
332,23.474194
333,25.37674
336,25.05832
338,24.040592
346,22.125648
347,20.908607
351,26.026684
352,26.482922
354,30.736383
355,24.351217
356,25.99581
362,22.46885
364,25.40277
365,41.573666
370,40.973686
376,28.196438
379,17.064226
380,18.516933
381,18.882116
382,19.278006
386,15.281414
389,15.329492
391,21.303453
394,24.056067
396,22.314531
398,19.868662
400,15.453835
403,19.557646
405,14.271306
406,15.058859
407,17.412477
410,19.575218
411,24.534536
412,16.855326
413,14.075757
417,14.335351
421,22.745636
422,21.866314
423,24.119968
424,14.95688
427,20.469187
431,19.585455
436,14.874014
437,16.769077
439,14.045917
447,19.85745
450,18.842524
451,18.006618
455,16.72721
457,16.448175
471,22.71237
474,29.164803
476,17.425417
483,34.22873
486,27.040773
490,18.485775
495,23.982117
496,22.284687
497,21.351597
499,24.210964
501,23.688639
505,27.703007
